Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2022-03-18,4817.5,4818.75,-1.25,4799.02322412613,18.476775873869883,4799.481105316645,18.01889468335503,4811.9375,5.5625,4818.7285962328315,-1.2285962328314781,4808.878540992737,8.621459007263184,,
2022-03-21,4870.25,4817.5,52.75,4821.629120122224,48.62087987777613,4820.202988166118,50.0470118338817,4808.229,62.02099999999973,4817.708118081093,52.541881918907166,4809.6288232803345,60.62117671966553,,
2022-03-22,4812.75,4870.25,-57.5,4855.840423833161,-43.09042383316137,4858.473113111236,-45.72311311123576,4869.0175,-56.26749999999993,4872.150700211525,-59.40070021152496,4870.50577762723,-57.75577762722969,,
2022-03-23,4877.75,4812.75,65.0,4819.88064600113,57.86935399886988,4819.999838124256,57.7501618757442,4801.231,76.51900000000023,4811.042531013489,66.70746898651123,4820.629494190216,57.120505809783936,,
2022-03-24,4901.75,4877.75,24.0,4875.977447758943,25.772552241057383,4876.013997362769,25.73600263723074,4877.4265,24.323500000000422,4880.692314863205,21.057685136795044,4889.6335163116455,12.116483688354492,,
2022-03-25,4933.25,4901.75,31.5,4892.498016606599,40.75198339340113,4893.327170306612,39.92282969338794,4901.3025,31.94750000000022,4903.435638427734,29.814361572265625,4900.635288953781,32.61471104621887,,
2022-03-28,4990.75,4933.25,57.5,4944.717437993318,46.03256200668238,4942.532274802543,48.217725197457185,4915.407,75.34299999999985,4933.868526101112,56.881473898887634,4932.386811614037,58.36318838596344,,
2022-03-29,4961.25,4990.75,-29.5,4975.034759770661,-13.784759770661367,4976.141662865145,-14.891662865145008,4968.5185,-7.268500000000131,4991.51071190834,-30.260711908340454,4984.508732795715,-23.258732795715332,,
2022-03-30,4896.0,4961.25,-65.25,4972.45193506363,-76.45193506363012,4971.920481762643,-75.92048176264325,4937.594,-41.59400000000005,4961.943500757217,-65.94350075721741,4953.386647224426,-57.38664722442627,,
2022-03-31,4904.5,4896.0,8.5,4882.789703618318,21.710296381682383,4884.053601438086,20.446398561914066,4872.0325,32.467499999999745,4896.572464585304,7.92753541469574,4890.806408882141,13.693591117858887,,
2022-04-01,4943.0,4904.5,38.5,4910.376129399568,32.62387060043238,4911.406535289252,31.593464710747867,4882.055,60.94499999999971,4905.402779042721,37.597220957279205,4900.927148103714,42.07285189628601,4906.940481185913,36.059518814086914
2022-04-04,4885.5,4943.0,-57.5,4940.188019048005,-54.68801904800512,4939.838263867179,-54.338263867179194,4926.205,-40.70499999999993,4945.6812312603,-60.18123126029968,4945.931302070618,-60.431302070617676,4945.433322668076,-59.93332266807556
2022-04-05,4841.0,4885.5,-44.5,4894.409149419099,-53.40914941909887,4893.179410994011,-52.17941099401105,4854.029,-13.029000000000451,4886.431822538376,-45.431822538375854,4875.85982131958,-34.85982131958008,4887.936282873154,-46.93628287315369
2022-04-06,4861.5,4841.0,20.5,4838.938873540193,22.561126459807383,4838.2277285827495,23.272271417250522,4813.9165,47.58349999999973,4842.991525650024,18.508474349975586,4842.009218811989,19.49078118801117,4843.425076961517,18.074923038482666
2022-04-07,4848.75,4861.5,-12.75,4861.315033208161,-12.565033208161367,4861.757495043921,-13.007495043921153,4852.2355,-3.4854999999997744,4864.931916713715,-16.1819167137146,4868.772611141205,-20.022611141204834,4863.915169715881,-15.165169715881348
2022-04-08,4774.25,4848.75,-74.5,4845.75418115738,-71.50418115738012,4845.888823298703,-71.63882329870285,4836.48,-62.22999999999956,4851.2213344573975,-76.97133445739746,4853.460456371307,-79.21045637130737,4851.160004854202,-76.91000485420227
2022-04-11,4758.25,4774.25,-16.0,4792.179535161286,-33.92953516128637,4791.252484133925,-33.002484133924554,4750.693,7.556999999999789,4775.655418515205,-17.405418515205383,4778.870969772339,-20.620969772338867,4776.656470775604,-18.406470775604248
2022-04-12,4807.5,4758.25,49.25,4767.324920903474,40.17507909652613,4766.34487895041,41.15512104958998,4744.46,63.039999999999964,4760.611203193665,46.88879680633545,4764.451412677765,43.04858732223511,4760.666710138321,46.83328986167908
2022-04-13,4752.75,4807.5,-54.75,4795.166473637849,-42.41647363784887,4795.949050415743,-43.19905041574293,4796.777,-44.027000000000044,4808.334760725498,-55.5847607254982,4806.356756925583,-53.606756925582886,4809.916438341141,-57.16643834114075
